kernel,size,threads,powercap,runtime,energy
copy,100000000,8,18250000,0.0477495,0.896848
copy,100000000,8,18250000,0.0477172,0.860777
copy,100000000,8,18250000,0.0477948,0.874875
copy,100000000,8,18250000,0.0479901,0.871519
copy,100000000,8,18250000,0.0477071,0.866758
copy,100000000,8,18250000,0.0478919,0.874693
copy,100000000,8,18250000,0.0477804,0.872434
copy,100000000,8,18250000,0.0478855,0.877195
copy,100000000,8,18250000,0.0481278,0.88574
copy,100000000,8,18250000,0.0480052,0.866453
copy,100000000,8,18250000,0.0479205,0.868955
copy,100000000,8,18250000,0.0479059,0.893492
copy,100000000,8,18250000,0.0475013,0.853147
copy,100000000,8,18250000,0.0481261,0.885191
copy,100000000,8,18250000,0.0477444,0.860349
copy,100000000,8,18250000,0.0481061,0.89044
copy,100000000,8,18375000,0.0478305,0.873716
copy,100000000,8,18375000,0.0478977,0.877927
copy,100000000,8,18375000,0.0478964,0.884946
copy,100000000,8,18750000,0.0479672,0.891295
copy,100000000,8,19625000,0.047947,0.929868
copy,100000000,8,19625000,0.0481746,0.950254
copy,100000000,8,19625000,0.0479523,0.929624
copy,100000000,8,19625000,0.0483339,0.961667
copy,100000000,8,19625000,0.0480874,0.932249
copy,100000000,8,19625000,0.0481362,0.944028
copy,100000000,8,19625000,0.0479719,0.953977
copy,100000000,8,19625000,0.0482809,0.941221
copy,100000000,8,19625000,0.0479153,0.942075
copy,100000000,8,19625000,0.0481876,0.936277
copy,100000000,8,19625000,0.0481738,0.944395
copy,100000000,8,19625000,0.0482929,0.956723
copy,100000000,8,19625000,0.04813,0.958311
copy,100000000,8,19625000,0.048136,0.940976
copy,100000000,8,19625000,0.0478501,0.937193
copy,100000000,8,19750000,0.0480365,0.949521
copy,100000000,8,19750000,0.0481502,0.9447
copy,100000000,8,20125000,0.0482705,0.981138
copy,100000000,8,21000000,0.0481538,1.00604
copy,100000000,8,21000000,0.0480741,1.02496
copy,100000000,8,18750000,0.0480856,0.896116
copy,100000000,8,18625000,0.0481663,0.890379
copy,100000000,8,18500000,0.0479792,0.905088
copy,100000000,8,18500000,0.0480148,0.889341
copy,100000000,8,18250000,0.0480232,0.884519
copy,100000000,8,18250000,0.0481077,0.884336
copy,100000000,8,18250000,0.0478124,0.878233
copy,100000000,8,18250000,0.048083,0.872556
copy,100000000,8,18250000,0.0478329,0.876035
copy,100000000,8,18250000,0.0480008,0.890989
copy,100000000,8,18250000,0.0476843,0.866575
copy,100000000,8,18250000,0.0479762,0.878538
copy,100000000,8,18250000,0.0479485,0.880613
copy,100000000,8,18250000,0.0480223,0.868894
copy,100000000,8,18250000,0.0477082,0.878965
copy,100000000,8,18250000,0.04798,0.87335
copy,100000000,8,18250000,0.0478488,0.868894
copy,100000000,8,18250000,0.0478706,0.882017
copy,100000000,8,18250000,0.0478523,0.865477
copy,100000000,8,18250000,0.047929,0.886655
copy,100000000,8,18250000,0.0478498,0.86334
copy,100000000,8,18250000,0.0480012,0.868223
copy,100000000,8,18250000,0.0481499,0.874204
copy,100000000,8,18250000,0.0483443,0.896605
copy,100000000,8,18250000,0.0478844,0.875242
copy,100000000,8,18250000,0.0479387,0.869321
copy,100000000,8,18250000,0.0480649,0.875547
copy,100000000,8,18250000,0.0480776,0.882505
copy,100000000,8,18250000,0.0478232,0.880125
copy,100000000,8,18250000,0.0478826,0.869382
copy,100000000,8,18250000,0.0477962,0.870604
copy,100000000,8,18250000,0.0478636,0.882749
copy,100000000,8,18250000,0.0479121,0.870603
copy,100000000,8,18250000,0.0479996,0.874021
copy,100000000,8,18250000,0.0477422,0.866636
copy,100000000,8,18250000,0.0479197,0.873838
copy,100000000,8,18125000,0.0478991,0.863829
copy,100000000,8,17750000,0.0477929,0.838682
copy,100000000,8,17625000,0.0479072,0.863095
copy,100000000,8,17625000,0.0477158,0.837523
copy,100000000,8,17625000,0.0480363,0.851682
copy,100000000,8,17625000,0.0476937,0.835325
copy,100000000,8,17625000,0.0478572,0.845457
copy,100000000,8,17625000,0.0479666,0.85034
copy,100000000,8,17625000,0.0475913,0.840818
copy,100000000,8,17625000,0.04768,0.839414
copy,100000000,8,17625000,0.0476496,0.839659
copy,100000000,8,17625000,0.0477318,0.839902
copy,100000000,8,17625000,0.0478989,0.858885
copy,100000000,8,17875000,0.0479492,0.844297
copy,100000000,8,17875000,0.0479997,0.861692
copy,100000000,8,17875000,0.0478704,0.861936
copy,100000000,8,17875000,0.047834,0.849424
copy,100000000,8,17875000,0.0479754,0.871885
copy,100000000,8,17875000,0.0476589,0.836973
copy,100000000,8,17875000,0.0483367,0.877867
copy,100000000,8,17875000,0.0477995,0.84918
copy,100000000,8,17875000,0.047838,0.856199
copy,100000000,8,17875000,0.0477408,0.850217
copy,100000000,8,17875000,0.0477601,0.861448
copy,100000000,8,17875000,0.0475684,0.848997
copy,100000000,8,17875000,0.0480863,0.872434
copy,100000000,8,17875000,0.0478803,0.84857
copy,100000000,8,17875000,0.0477975,0.856138
copy,100000000,8,18000000,0.0479193,0.859983
copy,100000000,8,18125000,0.0478326,0.854063
copy,100000000,8,18250000,0.0480608,0.891782
copy,100000000,8,18250000,0.0478493,0.852598
copy,100000000,8,18250000,0.0478793,0.87689
copy,100000000,8,18250000,0.0480502,0.875059
copy,100000000,8,18250000,0.0478878,0.875913
copy,100000000,8,18250000,0.0481302,0.87689
copy,100000000,8,18250000,0.0477983,0.864805
copy,100000000,8,18250000,0.0479911,0.887754
copy,100000000,8,18250000,0.0478318,0.867307
copy,100000000,8,18250000,0.0482001,0.887754
copy,100000000,8,18250000,0.0478504,0.872191
copy,100000000,8,18250000,0.047843,0.872861
copy,100000000,8,18250000,0.0480701,0.871763
copy,100000000,8,18250000,0.0478665,0.867734
copy,100000000,8,18375000,0.0481335,0.876707
copy,100000000,8,18000000,0.0479252,0.874937
copy,100000000,8,18000000,0.0476679,0.854246
copy,100000000,8,18000000,0.0479581,0.861997
copy,100000000,8,17875000,0.0476705,0.844419
copy,100000000,8,17875000,0.0479269,0.869749
copy,100000000,8,17750000,0.0476524,0.840757
copy,100000000,8,17750000,0.0478196,0.838133
copy,100000000,8,17750000,0.047627,0.841612
copy,100000000,8,17750000,0.0477448,0.861264
copy,100000000,8,17750000,0.047713,0.834044
copy,100000000,8,17750000,0.0478342,0.833372
copy,100000000,8,17750000,0.0476829,0.866514
copy,100000000,8,17750000,0.0477406,0.832273
copy,100000000,8,17750000,0.0476554,0.86157
copy,100000000,8,17750000,0.0481078,0.850767
copy,100000000,8,17625000,0.0475925,0.846128
copy,100000000,8,17625000,0.0478762,0.833433
copy,100000000,8,17625000,0.0476774,0.846128
copy,100000000,8,17625000,0.0478921,0.84149
copy,100000000,8,17625000,0.0476139,0.837156
copy,100000000,8,17625000,0.0477676,0.855589
copy,100000000,8,17625000,0.0478386,0.833494
copy,100000000,8,17625000,0.0480282,0.85864
copy,100000000,8,17625000,0.0477896,0.844053
copy,100000000,8,17625000,0.0483125,0.851377
copy,100000000,8,17625000,0.0477469,0.84625
copy,100000000,8,17625000,0.0478005,0.832213
copy,100000000,8,17625000,0.0480291,0.851926
copy,100000000,8,17625000,0.0478301,0.834654
copy,100000000,8,17625000,0.0477658,0.864438
copy,100000000,8,17625000,0.0479175,0.83325
copy,100000000,8,17625000,0.0476435,0.835142
copy,100000000,8,17625000,0.0479955,0.850157
copy,100000000,8,17500000,0.0476738,0.847959
copy,100000000,8,17500000,0.0478451,0.827513
copy,100000000,8,17375000,0.0476588,0.837522
copy,100000000,8,17250000,0.0474297,0.819883
copy,100000000,8,17125000,0.0475382,0.803037
copy,100000000,8,17125000,0.0479559,0.824094
copy,100000000,8,17125000,0.0475914,0.817198
copy,100000000,8,17125000,0.0478567,0.80792
copy,100000000,8,17125000,0.0477302,0.813597
copy,100000000,8,17125000,0.0479367,0.836668
copy,100000000,8,17125000,0.0476838,0.809568
copy,100000000,8,17125000,0.0480641,0.831297
copy,100000000,8,17125000,0.0477484,0.823484
copy,100000000,8,17250000,0.0478608,0.822324
copy,100000000,8,17250000,0.0476197,0.817564
copy,100000000,8,17250000,0.0476682,0.827513
copy,100000000,8,17375000,0.0478441,0.828245
copy,100000000,8,17375000,0.0479109,0.83978
copy,100000000,8,17375000,0.0475526,0.831663
copy,100000000,8,17375000,0.047699,0.820555
copy,100000000,8,17375000,0.0476284,0.830381
copy,100000000,8,17375000,0.0479889,0.83447
copy,100000000,8,17375000,0.0476555,0.823118
copy,100000000,8,17375000,0.047654,0.82971
copy,100000000,8,17375000,0.0475556,0.831907
copy,100000000,8,17375000,0.0477351,0.832823
copy,100000000,8,17375000,0.0476429,0.837827
copy,100000000,8,17375000,0.0480513,0.837583
copy,100000000,8,17375000,0.0477538,0.811034
copy,100000000,8,17375000,0.0479459,0.825864
copy,100000000,8,17375000,0.0475618,0.838377
copy,100000000,8,17375000,0.0481539,0.838926
copy,100000000,8,17375000,0.0478547,0.839109
copy,100000000,8,17375000,0.0475271,0.818724
copy,100000000,8,17500000,0.0482856,0.851987
copy,100000000,8,17500000,0.0493047,0.88159
copy,100000000,8,17625000,0.0507331,0.914853
copy,100000000,8,17625000,0.0507196,0.913389
copy,100000000,8,17625000,0.0505519,0.883299
copy,100000000,8,17625000,0.0483062,0.802549
copy,100000000,8,17625000,0.0475869,0.825681
copy,100000000,8,17625000,0.048005,0.859251
copy,100000000,8,17625000,0.0482297,0.858823
copy,100000000,8,17750000,0.0484377,0.861937
copy,100000000,8,17875000,0.049641,0.902402
copy,100000000,8,18000000,0.04866,0.846922
copy,100000000,8,17750000,0.0476656,0.857297
copy,100000000,8,17375000,0.0479237,0.828612
copy,100000000,8,17375000,0.0477038,0.82916
copy,100000000,8,17375000,0.0478159,0.844114
copy,100000000,8,17375000,0.0476968,0.814634
copy,100000000,8,17375000,0.0476675,0.837706
copy,100000000,8,17375000,0.0475056,0.823728
copy,100000000,8,17375000,0.0477293,0.826231
copy,100000000,8,17375000,0.0476459,0.83978
copy,100000000,8,17375000,0.0476506,0.834898
copy,100000000,8,17375000,0.0476257,0.823729
copy,100000000,8,17375000,0.04777,0.818845
copy,100000000,8,17375000,0.0475465,0.845274
copy,100000000,8,17375000,0.0477012,0.827085
copy,100000000,8,17375000,0.0474451,0.811644
copy,100000000,8,17375000,0.0477156,0.840146
copy,100000000,8,17375000,0.0477289,0.821898
copy,100000000,8,17375000,0.0476281,0.842283
copy,100000000,8,17375000,0.0475551,0.809873
copy,100000000,8,17375000,0.0475721,0.83972
copy,100000000,8,17375000,0.0474638,0.819516
copy,100000000,8,17375000,0.0477036,0.840269
copy,100000000,8,17375000,0.0476879,0.816771
copy,100000000,8,17375000,0.047718,0.815672
copy,100000000,8,17375000,0.0479981,0.846677
copy,100000000,8,17375000,0.0478657,0.830625
copy,100000000,8,17375000,0.0477476,0.818175
copy,100000000,8,17375000,0.0477852,0.823607
copy,100000000,8,17375000,0.0474608,0.835203
copy,100000000,8,17375000,0.0478523,0.834836
copy,100000000,8,17375000,0.047561,0.814512
copy,100000000,8,17375000,0.0476686,0.837889
copy,100000000,8,17375000,0.0479173,0.823667
copy,100000000,8,17375000,0.0477523,0.839231
copy,100000000,8,17375000,0.0475239,0.827574
copy,100000000,8,17375000,0.0477492,0.827085
copy,100000000,8,17375000,0.0475391,0.822935
copy,100000000,8,17375000,0.0480071,0.84503
copy,100000000,8,17000000,0.0475573,0.799131
copy,100000000,8,17000000,0.0477293,0.81201
copy,100000000,8,16875000,0.0475535,0.817747
copy,100000000,8,17125000,0.0477882,0.810361
copy,100000000,8,17375000,0.0476255,0.826964
copy,100000000,8,17375000,0.0477531,0.840512
copy,100000000,8,17375000,0.0478331,0.832579
copy,100000000,8,17375000,0.0476976,0.828794
copy,100000000,8,17375000,0.0478098,0.822996
copy,100000000,8,17375000,0.0477419,0.829649
copy,100000000,8,17375000,0.0479373,0.847044
copy,100000000,8,17375000,0.0477266,0.826597
copy,100000000,8,17375000,0.0479304,0.82208
copy,100000000,8,17375000,0.0477417,0.813658
copy,100000000,8,17375000,0.0475385,0.835142
copy,100000000,8,17375000,0.0477595,0.825315
copy,100000000,8,17375000,0.0474987,0.824827
copy,100000000,8,17375000,0.0476803,0.841795
copy,100000000,8,17375000,0.0475504,0.82678
copy,100000000,8,17375000,0.0478109,0.827879
copy,100000000,8,17375000,0.0476165,0.82562
copy,100000000,8,17375000,0.0477659,0.829893
copy,100000000,8,17375000,0.0479044,0.833189
copy,100000000,8,17375000,0.0478445,0.831236
copy,100000000,8,17375000,0.0478322,0.831113
copy,100000000,8,17375000,0.0478921,0.837889
copy,100000000,8,17375000,0.0476443,0.825193
copy,100000000,8,17375000,0.0477274,0.829527
copy,100000000,8,17375000,0.0476684,0.814574
copy,100000000,8,17375000,0.0477945,0.83685
copy,100000000,8,17375000,0.047498,0.8291
copy,100000000,8,17375000,0.0480139,0.826353
copy,100000000,8,17375000,0.0476945,0.846433
copy,100000000,8,17375000,0.0478503,0.818968
copy,100000000,8,17375000,0.0477156,0.831235
copy,100000000,8,17375000,0.0478528,0.833006
copy,100000000,8,17375000,0.0479923,0.846067
copy,100000000,8,17500000,0.0478604,0.834837
copy,100000000,8,17625000,0.0476793,0.830747
copy,100000000,8,17875000,0.0477367,0.8598
copy,100000000,8,17875000,0.0476452,0.861509
copy,100000000,8,18000000,0.0478477,0.857359
copy,100000000,8,17875000,0.0479986,0.858518
copy,100000000,8,17500000,0.0478238,0.844847
copy,100000000,8,17375000,0.0478844,0.821592
copy,100000000,8,17375000,0.0478931,0.845701
copy,100000000,8,17375000,0.0477008,0.821165
copy,100000000,8,17375000,0.0477886,0.828367
copy,100000000,8,17375000,0.047639,0.82086
copy,100000000,8,17375000,0.047937,0.829893
copy,100000000,8,17375000,0.0475901,0.82855
copy,100000000,8,17375000,0.0477545,0.835508
copy,100000000,8,17375000,0.047636,0.826353
copy,100000000,8,17375000,0.0479783,0.828001
copy,100000000,8,17375000,0.0475206,0.842405
copy,100000000,8,17375000,0.0477146,0.826109
copy,100000000,8,17375000,0.0478582,0.825742
copy,100000000,8,17375000,0.0477015,0.84149
copy,100000000,8,17375000,0.0477583,0.82623
copy,100000000,8,17375000,0.0477173,0.83679
copy,100000000,8,17375000,0.0479201,0.818296
copy,100000000,8,17125000,0.0477465,0.833006
copy,100000000,8,17125000,0.047453,0.800291
copy,100000000,8,17125000,0.0476595,0.832945
copy,100000000,8,17125000,0.0476403,0.807432
copy,100000000,8,17125000,0.0476487,0.823789
copy,100000000,8,17125000,0.0476184,0.816893
copy,100000000,8,17125000,0.0478079,0.815
copy,100000000,8,17125000,0.0474992,0.807493
copy,100000000,8,17125000,0.047772,0.833921
copy,100000000,8,17125000,0.0476877,0.801329
copy,100000000,8,17125000,0.0526302,0.89581
copy,100000000,8,17125000,0.0572971,0.993711
copy,100000000,8,17125000,0.0479958,0.823057
copy,100000000,8,17125000,0.0475592,0.822447
copy,100000000,8,17125000,0.0476381,0.804746
copy,100000000,8,17125000,0.0476437,0.821531
copy,100000000,8,16875000,0.0479426,0.822996
copy,100000000,8,16875000,0.0476163,0.802244
copy,100000000,8,16875000,0.0476351,0.797179
copy,100000000,8,16875000,0.0474435,0.801206
copy,100000000,8,16875000,0.0476683,0.809812
copy,100000000,8,16750000,0.0477351,0.797301
copy,100000000,8,16875000,0.0480391,0.820798
copy,100000000,8,16875000,0.047641,0.793577
copy,100000000,8,17000000,0.0478909,0.825132
copy,100000000,8,17000000,0.0476177,0.814696
copy,100000000,8,17000000,0.0477764,0.800779
copy,100000000,8,17000000,0.0475502,0.818174
copy,100000000,8,17125000,0.0478952,0.823484
copy,100000000,8,17125000,0.0477585,0.816038
copy,100000000,8,17125000,0.0478004,0.818418
copy,100000000,8,17125000,0.047629,0.822874
copy,100000000,8,17125000,0.047822,0.822691
copy,100000000,8,17125000,0.0474841,0.810789
copy,100000000,8,17125000,0.0477749,0.815672
copy,100000000,8,17125000,0.0478,0.814085
copy,100000000,8,17125000,0.0477607,0.831968
copy,100000000,8,17125000,0.0478955,0.821104
copy,100000000,8,17125000,0.0477926,0.817624
copy,100000000,8,17125000,0.047907,0.82556
copy,100000000,8,17125000,0.0480015,0.813413
copy,100000000,8,17125000,0.0476013,0.817076
copy,100000000,8,17125000,0.04762,0.81909
copy,100000000,8,17125000,0.0477271,0.826658
copy,100000000,8,17250000,0.04767,0.821653
copy,100000000,8,17250000,0.0477553,0.827695
copy,100000000,8,17250000,0.0477726,0.809569
copy,100000000,8,17250000,0.0474479,0.832517
copy,100000000,8,17250000,0.0478738,0.817564
copy,100000000,8,17250000,0.0480061,0.830259
copy,100000000,8,17250000,0.048006,0.831968
copy,100000000,8,17250000,0.0475659,0.815489
copy,100000000,8,17250000,0.0480384,0.834958
copy,100000000,8,17250000,0.0477352,0.82733
copy,100000000,8,17250000,0.0479457,0.821348
copy,100000000,8,17250000,0.0479419,0.83148
copy,100000000,8,17375000,0.0478313,0.830442
copy,100000000,8,17375000,0.0480055,0.838804
copy,100000000,8,17375000,0.0480161,0.82971
copy,100000000,8,17625000,0.0476801,0.854429
copy,100000000,8,17625000,0.0476532,0.834409
copy,100000000,8,17500000,0.047705,0.835569
copy,100000000,8,17500000,0.0478209,0.848387
copy,100000000,8,17375000,0.0480834,0.840818
copy,100000000,8,17375000,0.0478314,0.819883
copy,100000000,8,17250000,0.0477156,0.821165
copy,100000000,8,17250000,0.0480954,0.832884
copy,100000000,8,17250000,0.0475132,0.831785
copy,100000000,8,17250000,0.0477817,0.810483
copy,100000000,8,17250000,0.0475089,0.808775
copy,100000000,8,17250000,0.0478263,0.824705
copy,100000000,8,17250000,0.0476144,0.824461
copy,100000000,8,17250000,0.0477123,0.819456
copy,100000000,8,17250000,0.0477076,0.838621
copy,100000000,8,17250000,0.047788,0.821165
copy,100000000,8,17250000,0.0476616,0.812376
copy,100000000,8,17250000,0.0476754,0.838681
copy,100000000,8,17250000,0.0476438,0.81909
copy,100000000,8,17250000,0.0478338,0.829588
copy,100000000,8,17250000,0.0475122,0.811887
copy,100000000,8,17250000,0.0476683,0.826231
copy,100000000,8,17250000,0.0477958,0.831663
copy,100000000,8,17250000,0.0481011,0.81909
copy,100000000,8,17250000,0.0476344,0.834348
copy,100000000,8,17250000,0.0477495,0.82147
copy,100000000,8,17125000,0.0476436,0.810301
copy,100000000,8,17125000,0.0477474,0.816221
copy,100000000,8,17125000,0.0475847,0.828367
copy,100000000,8,17125000,0.0477455,0.81024
copy,100000000,8,17125000,0.0475973,0.822019
copy,100000000,8,17125000,0.0477228,0.823912
copy,100000000,8,17125000,0.0478991,0.820554
copy,100000000,8,17125000,0.0478004,0.822508
copy,100000000,8,17125000,0.0477636,0.81146
copy,100000000,8,17125000,0.0478295,0.814695
copy,100000000,8,17125000,0.0477142,0.817259
copy,100000000,8,17125000,0.0476744,0.814878
copy,100000000,8,17125000,0.0477155,0.835508
copy,100000000,8,17125000,0.0476341,0.804869
copy,100000000,8,17000000,0.0476049,0.809202
copy,100000000,8,16750000,0.0475314,0.811216
copy,100000000,8,16250000,0.0494239,0.823179
copy,100000000,8,16500000,0.0500867,0.825193
copy,100000000,8,16750000,0.0474267,0.785094
copy,100000000,8,16750000,0.0479618,0.807737
copy,100000000,8,16750000,0.0471537,0.781492
copy,100000000,8,16750000,0.0475374,0.810789
copy,100000000,8,17000000,0.0476468,0.798521
copy,100000000,8,17000000,0.0477277,0.808713
copy,100000000,8,17000000,0.0475772,0.805357
copy,100000000,8,17000000,0.0479388,0.824461
copy,100000000,8,17000000,0.0476163,0.813108
copy,100000000,8,17000000,0.0478604,0.805906
copy,100000000,8,17000000,0.0476222,0.805418
copy,100000000,8,17000000,0.0477049,0.800352
copy,100000000,8,17000000,0.0477979,0.811583
copy,100000000,8,17000000,0.0479196,0.825376
copy,100000000,8,17000000,0.0475443,0.804441
copy,100000000,8,17000000,0.0477492,0.820982
copy,100000000,8,17250000,0.0477494,0.823545
copy,100000000,8,17250000,0.0477888,0.813658
wave,100000000,8,17250000,0.369338,6.3629
wave,100000000,8,17250000,0.366722,6.32591
wave,100000000,8,17250000,0.368951,6.36516
wave,100000000,8,17250000,0.367662,6.3336
wave,100000000,8,17250000,0.36608,6.3062
wave,100000000,8,17250000,0.36841,6.35899
wave,100000000,8,17250000,0.365828,6.30571
wave,100000000,8,17250000,0.366503,6.3336
wave,100000000,8,17250000,0.365016,6.28636
wave,100000000,8,17250000,0.366218,6.31712
wave,100000000,8,17250000,0.364484,6.283
wave,100000000,8,17250000,0.367286,6.33934
wave,100000000,8,17250000,0.361375,6.24364
wave,100000000,8,17250000,0.364504,6.28606
wave,100000000,8,17250000,0.366279,6.30937
wave,100000000,8,17250000,0.364892,6.28477
wave,100000000,8,17250000,0.364524,6.29423
wave,100000000,8,17250000,0.364802,6.28862
wave,100000000,8,17500000,0.357316,6.24815
wave,100000000,8,17625000,0.35627,6.283
wave,100000000,8,17250000,0.364424,6.28996
wave,100000000,8,17250000,0.368473,6.35106
wave,100000000,8,17125000,0.367388,6.29759
wave,100000000,8,17000000,0.374493,6.37272
wave,100000000,8,17000000,0.368055,6.25059
wave,100000000,8,17000000,0.370022,6.2863
wave,100000000,8,17000000,0.371904,6.33378
wave,100000000,8,17000000,0.377017,6.41447
wave,100000000,8,17000000,0.373814,6.34593
wave,100000000,8,17000000,0.377413,6.41606
wave,100000000,8,16875000,0.379042,6.40105
wave,100000000,8,16875000,0.377992,6.38261
wave,100000000,8,16875000,0.377906,6.3762
wave,100000000,8,16875000,0.378332,6.38475
wave,100000000,8,16875000,0.376267,6.33665
wave,100000000,8,16875000,0.376789,6.35985
wave,100000000,8,16875000,0.377288,6.37157
wave,100000000,8,16875000,0.377579,6.37297
wave,100000000,8,16875000,0.378257,6.38841
wave,100000000,8,16875000,0.378141,6.3809
wave,100000000,8,16875000,0.375557,6.33085
wave,100000000,8,16750000,0.380007,6.36284
wave,100000000,8,16750000,0.378203,6.33684
wave,100000000,8,16750000,0.380575,6.38298
wave,100000000,8,16750000,0.378888,6.33549
wave,100000000,8,16750000,0.37926,6.34801
wave,100000000,8,16750000,0.378943,6.35057
wave,100000000,8,16750000,0.398871,6.64891
wave,100000000,8,16750000,0.379621,6.38725
wave,100000000,8,16750000,0.381156,6.37608
wave,100000000,8,16750000,0.382978,6.41948
wave,100000000,8,16750000,0.442693,7.41307
wave,100000000,8,16750000,0.378659,6.3427
wave,100000000,8,16750000,0.379862,6.36387
wave,100000000,8,16750000,0.379454,6.35264
wave,100000000,8,16750000,0.376654,6.31908
wave,100000000,8,16750000,0.380153,6.35808
wave,100000000,8,16750000,0.380712,6.38548
wave,100000000,8,16625000,0.381268,6.32378
wave,100000000,8,16500000,0.38105,6.30345
wave,100000000,7,18125000,0.342052,6.17357
wave,100000000,2,19000000,0.366087,6.82914
wave,100000000,8,22125000,0.219855,5.01262
wave,100000000,7,24875000,0.227031,5.627
wave,100000000,4,30375000,0.187398,5.58116
wave,100000000,4,31625000,0.178322,5.64659
wave,100000000,7,31750000,0.139368,4.48204
wave,100000000,5,32125000,0.153978,4.91777
wave,100000000,8,33250000,0.129786,4.37877
wave,100000000,8,34750000,0.124801,4.3087
wave,100000000,4,35250000,0.166131,5.77696
wave,100000000,4,36750000,0.158085,5.78777
wave,100000000,8,42625000,0.0962478,4.18157
wave,100000000,4,43125000,0.151998,6.49339
wave,100000000,7,46125000,0.101334,4.70317
wave,100000000,3,46750000,0.177839,8.2089
wave,100000000,3,49750000,0.169849,8.42039
wave,100000000,6,52250000,0.100478,5.33287
wave,100000000,4,54375000,0.133092,7.184
wave,100000000,2,55375000,0.226245,12.499
wave,100000000,3,59875000,0.159001,9.3068
wave,100000000,5,61125000,0.110322,6.82127
wave,100000000,3,66875000,0.158703,9.30381
wave,100000000,8,68000000,0.0763685,5.26848
wave,100000000,1,72250000,0.441172,17.2767
wave,100000000,5,74125000,0.0979633,7.2321
wave,100000000,2,74625000,0.220531,12.4383
