size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,1,2375000,0.297467,0.716307,2.54904,125547523,118695650,118847080,46
100000000,1,2375000,0.296917,0.713744,1.60942,125490566,118560481,118627810,47
100000000,1,2375000,0.297062,0.721556,2.48556,125480060,118658302,118683636,46
100000000,1,2375000,0.29746,0.715697,1.60625,125542921,118663381,118842578,45
100000000,1,2375000,0.296942,0.709593,2.47286,125480704,118628484,118656600,46
100000000,1,3000000,0.296535,0.722655,1.60307,125463116,118199956,118509314,45
100000000,1,3000000,0.296904,0.723631,1.65386,125489316,118593740,118621532,46
100000000,1,3000000,0.296841,0.724181,1.61736,125493386,118542342,118609764,46
100000000,1,3000000,0.297622,0.725157,1.62529,125485704,118840231,118911251,46
100000000,1,3000000,0.296524,0.72595,2.48714,125471958,118471315,118470576,45
100000000,1,3000000,0.303834,0.76074,1.74275,125536840,121105165,121428153,46
100000000,1,3000000,0.299076,0.73181,1.73005,125499028,119445685,119489392,46
100000000,1,3000000,0.298249,0.729002,1.6126,125526419,119073805,119156945,45
100000000,1,3000000,0.296704,0.720457,1.69513,125483721,118475565,118541560,46
100000000,1,3000000,0.29657,0.719908,1.61418,125470363,118464101,118489769,46
100000000,1,3000000,0.297933,0.724181,1.68561,125491011,118714704,119034690,46
100000000,1,3000000,0.297105,0.725462,1.60148,125519153,118611648,118700315,45
100000000,1,3000000,0.298905,0.73242,1.68402,125507222,119353548,119419835,45
100000000,1,3000000,0.297008,0.727354,1.60466,125493961,118524525,118663224,45
100000000,1,3000000,0.296664,0.720152,1.62371,125475162,118499011,118526417,46
100000000,1,3000000,0.297621,0.724241,2.47444,125502280,118596941,118904820,45
100000000,1,3000000,0.353011,0.856993,1.54593,128270602,121324986,141015845,45
100000000,1,3000000,0.297128,0.783018,1.70465,125487925,118659483,118709895,45
100000000,1,3000000,0.297123,0.781309,2.57285,125496105,118569354,118708252,45
100000000,1,3000000,0.297227,0.730101,1.63958,125480951,118728179,118753082,46
100000000,1,3000000,0.254352,0.684203,1.73164,125459214,126676344,101620338,46
100000000,1,3000000,0.237163,0.629698,1.79354,125486483,141948471,94749028,46
100000000,1,3000000,0.217169,0.598997,0.960256,125454929,151692469,86769544,45
100000000,1,3000000,0.21321,0.592161,1.91258,125474809,170108153,85168980,45
100000000,1,3000000,0.21308,0.674803,0.920576,125410695,170116822,85115490,46
100000000,1,3000000,0.211439,0.587218,0.949146,125468808,184980733,84461994,46
100000000,1,3000000,0.210283,0.585753,1.96019,125400869,189021055,84001392,47
100000000,1,3000000,0.208645,0.583495,0.950733,125486803,208142194,83335849,47
100000000,1,3000000,0.208264,0.582701,0.965018,125463810,223252106,83183666,46
100000000,1,3000000,0.207334,0.584044,1.99828,125442566,227670130,82820451,46
100000000,1,3000000,0.205872,0.588316,0.86185,125361719,246702578,82235514,46
100000000,1,3000000,0.20688,0.706297,2.06495,125469008,268140691,82625161,46
100000000,1,3000000,0.208871,0.85327,2.86807,125494977,255190747,83420192,45
100000000,1,3000000,0.207582,0.63037,1.23008,125480867,228792811,82908016,46
100000000,1,3000000,0.207212,0.592406,2.02527,125458352,231914752,82759018,46
100000000,1,3000000,0.206662,0.591307,0.988826,125444998,247336662,82540707,47
100000000,1,3000000,0.207095,0.598021,2.03796,125449050,252524302,82710554,46
100000000,1,3000000,0.205708,0.602355,0.996762,125495591,266741066,82156045,45
100000000,1,3000000,0.206291,0.789061,2.28716,125441050,267455531,82389135,45
100000000,1,3000000,0.210629,0.862059,2.87442,125489946,257660466,84121588,46
100000000,1,3000000,0.209573,0.843016,1.39674,125482952,226844116,83706054,45
100000000,1,3000000,0.21127,0.847288,2.80617,125483471,202851016,84385892,46
100000000,1,3000000,0.21346,0.851805,2.77125,125453735,178587331,85265888,46
100000000,1,3000000,0.217631,0.821653,1.34118,125467833,155168572,86934360,46
100000000,1,3000000,0.21796,0.606444,2.14113,125464424,151727295,87071927,46
100000000,1,3000000,0.217149,0.601622,1.96813,125454542,151672947,86746195,46
100000000,1,3000000,0.212871,0.591674,0.917402,125449515,169955434,85033428,46
100000000,1,3000000,0.211658,0.590575,0.949146,125423185,178192395,84546666,46
100000000,1,3000000,0.210659,0.591063,1.97606,125480179,188987620,84146341,45
100000000,1,3000000,0.209238,0.58911,0.949146,125488574,206347447,83577658,46
100000000,1,3500000,0.202178,0.616576,0.968192,125367480,383478032,80760034,47
100000000,1,3500000,0.201841,0.618467,2.22525,125438418,401060228,80604512,47
100000000,1,3500000,0.202207,0.619993,1.10469,125475289,418214129,80749192,47
100000000,1,3500000,0.201531,0.627683,1.12691,125475475,434648751,80480062,47
100000000,1,3500000,0.201052,0.634825,1.13961,125478022,448731944,80286182,48
100000000,1,3500000,0.202378,0.665282,2.39032,125509475,460889586,80816106,48
100000000,1,3500000,0.200866,0.659361,1.20468,125486066,480303431,80211292,48
100000000,1,3500000,0.200843,0.657713,2.39191,125488785,486616249,80201454,48
100000000,1,3500000,0.200677,0.65985,1.19992,125473109,500087370,80135171,48
100000000,1,3500000,0.200437,0.66461,2.48238,125471074,516189283,80039555,49
100000000,1,3500000,0.200308,0.66754,1.25865,125452514,519444920,79987520,48
100000000,1,3500000,0.200151,0.671263,1.26976,125419546,538948887,79923995,49
100000000,1,3500000,0.200373,0.675841,2.5919,125474450,539206857,80013073,49
100000000,1,3500000,0.20009,0.710691,1.29833,125469655,558291179,79898744,49
100000000,1,3500000,0.199704,0.713072,2.703,125466957,557803154,79745498,49
100000000,1,3500000,0.200885,0.719847,1.35229,125456601,560691701,80218417,48
100000000,1,3500000,0.199897,0.710326,1.32372,125468938,559186340,79821804,50
100000000,1,3500000,0.199413,0.715269,1.33007,125474749,576646892,79629309,49
100000000,1,3500000,0.199558,0.714964,1.33325,125477954,577279609,79687608,50
100000000,1,3500000,0.19152,0.694945,2.69507,125443536,554030324,79884499,48
100000000,1,3500000,0.162696,0.609557,1.41102,125437465,469065149,81215043,50
100000000,1,3500000,0.162334,0.609007,1.41261,125416659,469149468,81032547,49
100000000,1,3500000,0.162325,0.611937,1.40943,125418686,469172028,81031750,49
100000000,1,3500000,0.16232,0.609679,1.41102,125441255,469223623,81025292,49
100000000,1,3500000,0.16212,0.608641,2.86331,125389467,468922893,80927001,50
100000000,1,3500000,0.162224,0.607787,1.4015,125432618,469113402,80978867,49
100000000,1,3500000,0.162561,0.613951,1.40785,125437369,469752320,81145249,50
100000000,1,3500000,0.162326,0.611509,1.41102,125436052,469345199,81029497,49
100000000,1,3500000,0.162182,0.607664,1.40626,125419937,468835921,80956955,49
100000000,1,3500000,0.182216,0.677489,1.44753,125412308,526566889,80761628,49
100000000,1,3500000,0.200591,0.730772,2.9633,125492115,578380302,80100405,49
100000000,1,3500000,0.200593,0.729917,1.46181,125458776,579798767,80099192,49
100000000,1,3500000,0.16231,0.611998,2.85696,125337928,469676916,81031811,50
100000000,1,3500000,0.162331,0.617369,1.53006,125443669,469283565,81029892,50
100000000,1,3500000,0.162267,0.610289,1.56657,125418953,469423871,81000467,49
100000000,1,3500000,0.162535,0.610167,1.55863,125472257,469432246,81133509,49
100000000,1,3500000,0.162359,0.611509,1.54911,125417734,469138656,81043956,49
100000000,1,3500000,0.162402,0.614745,3.14266,125426647,469697455,81066561,50
100000000,1,3500000,0.162391,0.607664,1.55387,125427830,469038082,81061812,50
100000000,1,3500000,0.162223,0.60919,1.55704,125432519,469197310,80977330,49
100000000,1,3500000,0.184948,0.673399,1.54911,125460827,534799147,80225985,49
100000000,1,3500000,0.200328,0.718626,2.97441,125477481,577401444,79994798,49
100000000,1,3500000,0.199864,0.711179,1.48086,125454529,577630460,79809367,49
100000000,1,3500000,0.199984,0.716978,1.48086,125503340,578076491,79858174,49
100000000,1,3500000,0.199593,0.722655,2.98076,125470328,577360441,79700887,50
100000000,1,3500000,0.162316,0.613707,1.53006,125409730,469411607,81025806,49
100000000,1,3500000,0.162419,0.610716,1.5618,125429069,469282193,81077215,49
100000000,1,3500000,0.162393,0.613585,1.55069,125440810,469611903,81063448,50
100000000,1,3500000,0.190846,0.69055,3.06488,125412924,551330961,80114985,49
100000000,1,3500000,0.199813,0.716185,1.47927,125480459,577498534,79790488,48
100000000,1,4125000,0.152919,0.643553,1.538,128366644,378291572,106885184,51
100000000,1,4125000,0.122746,0.591246,1.74592,125357501,378919567,85785234,51
100000000,1,4125000,0.133104,0.596922,1.84591,125347792,409951863,83459773,51
100000000,1,4125000,0.139519,0.700315,1.74433,125414926,415734734,82706590,49
100000000,1,4125000,0.178555,0.906797,1.90781,125434855,522231748,80414166,48
100000000,1,4125000,0.200515,0.97009,3.63786,125504602,566250075,80068200,48
100000000,1,4125000,0.199958,0.717894,1.52054,125489765,557998353,79848145,49
100000000,1,4125000,0.197228,0.706297,2.96013,125471406,567760842,79918341,50
100000000,1,4125000,0.162319,0.621886,1.56498,125434582,474191560,81026084,49
100000000,1,4125000,0.143012,0.575377,1.63164,125407931,426975670,82223511,50
